timestamp,spot_id,status
2026-08-16 18:07:45,spot_1,empty
2026-08-16 18:07:45,spot_2,empty
2026-08-16 18:07:45,spot_3,occupied
2026-08-16 18:07:45,spot_4,occupied
2026-08-16 18:07:45,spot_5,occupied
2026-08-16 18:07:45,spot_6,occupied
2026-08-16 18:07:45,spot_7,empty
2026-08-16 18:07:45,spot_8,occupied
2026-08-16 18:07:45,spot_9,occupied
2026-08-16 18:07:45,spot_10,occupied
2026-08-16 18:07:45,spot_11,occupied
2026-08-16 18:07:45,spot_12,empty
2026-08-16 18:12:45,spot_1,occupied
2026-08-16 18:12:45,spot_2,occupied
2026-08-16 18:12:45,spot_3,occupied
2026-08-16 18:12:45,spot_4,occupied
2026-08-16 18:12:45,spot_5,occupied
2026-08-16 18:12:45,spot_6,occupied
2026-08-16 18:12:45,spot_7,occupied
2026-08-16 18:12:45,spot_8,occupied
2026-08-16 18:12:45,spot_9,occupied
2026-08-16 18:12:45,spot_10,occupied
2026-08-16 18:12:45,spot_11,occupied
2026-08-16 18:12:45,spot_12,occupied
2026-08-16 18:17:45,spot_1,occupied
2026-08-16 18:17:45,spot_2,occupied
2026-08-16 18:17:45,spot_3,occupied
2026-08-16 18:17:45,spot_4,empty
2026-08-16 18:17:45,spot_5,occupied
2026-08-16 18:17:45,spot_6,occupied
2026-08-16 18:17:45,spot_7,occupied
2026-08-16 18:17:45,spot_8,occupied
2026-08-16 18:17:45,spot_9,occupied
2026-08-16 18:17:45,spot_10,occupied
2026-08-16 18:17:45,spot_11,occupied
2026-08-16 18:17:45,spot_12,empty
2026-08-16 18:22:45,spot_1,empty
2026-08-16 18:22:45,spot_2,empty
2026-08-16 18:22:45,spot_3,empty
2026-08-16 18:22:45,spot_4,occupied
2026-08-16 18:22:45,spot_5,occupied
2026-08-16 18:22:45,spot_6,occupied
2026-08-16 18:22:45,spot_7,occupied
2026-08-16 18:22:45,spot_8,occupied
2026-08-16 18:22:45,spot_9,occupied
2026-08-16 18:22:45,spot_10,empty
2026-08-16 18:22:45,spot_11,occupied
2026-08-16 18:22:45,spot_12,occupied
2026-08-16 18:27:45,spot_1,occupied
2026-08-16 18:27:45,spot_2,empty
2026-08-16 18:27:45,spot_3,empty
2026-08-16 18:27:45,spot_4,occupied
2026-08-16 18:27:45,spot_5,occupied
2026-08-16 18:27:45,spot_6,occupied
2026-08-16 18:27:45,spot_7,occupied
2026-08-16 18:27:45,spot_8,occupied
2026-08-16 18:27:45,spot_9,empty
2026-08-16 18:27:45,spot_10,occupied
2026-08-16 18:27:45,spot_11,occupied
2026-08-16 18:27:45,spot_12,occupied
2026-08-16 18:32:45,spot_1,empty
2026-08-16 18:32:45,spot_2,occupied
2026-08-16 18:32:45,spot_3,occupied
2026-08-16 18:32:45,spot_4,empty
2026-08-16 18:32:45,spot_5,occupied
2026-08-16 18:32:45,spot_6,occupied
2026-08-16 18:32:45,spot_7,occupied
2026-08-16 18:32:45,spot_8,occupied
2026-08-16 18:32:45,spot_9,occupied
2026-08-16 18:32:45,spot_10,occupied
2026-08-16 18:32:45,spot_11,occupied
2026-08-16 18:32:45,spot_12,occupied
2026-08-16 18:37:45,spot_1,occupied
2026-08-16 18:37:45,spot_2,occupied
2026-08-16 18:37:45,spot_3,occupied
2026-08-16 18:37:45,spot_4,occupied
2026-08-16 18:37:45,spot_5,occupied
2026-08-16 18:37:45,spot_6,occupied
2026-08-16 18:37:45,spot_7,occupied
2026-08-16 18:37:45,spot_8,occupied
2026-08-16 18:37:45,spot_9,occupied
2026-08-16 18:37:45,spot_10,occupied
2026-08-16 18:37:45,spot_11,occupied
2026-08-16 18:37:45,spot_12,occupied
2026-08-16 18:42:45,spot_1,empty
2026-08-16 18:42:45,spot_2,occupied
2026-08-16 18:42:45,spot_3,occupied
2026-08-16 18:42:45,spot_4,occupied
2026-08-16 18:42:45,spot_5,occupied
2026-08-16 18:42:45,spot_6,occupied
2026-08-16 18:42:45,spot_7,occupied
2026-08-16 18:42:45,spot_8,occupied
2026-08-16 18:42:45,spot_9,occupied
2026-08-16 18:42:45,spot_10,occupied
2026-08-16 18:42:45,spot_11,occupied
2026-08-16 18:42:45,spot_12,empty
2026-08-16 18:47:45,spot_1,occupied
2026-08-16 18:47:45,spot_2,occupied
2026-08-16 18:47:45,spot_3,occupied
2026-08-16 18:47:45,spot_4,occupied
2026-08-16 18:47:45,spot_5,occupied
2026-08-16 18:47:45,spot_6,occupied
2026-08-16 18:47:45,spot_7,occupied
2026-08-16 18:47:45,spot_8,occupied
2026-08-16 18:47:45,spot_9,occupied
2026-08-16 18:47:45,spot_10,occupied
2026-08-16 18:47:45,spot_11,occupied
2026-08-16 18:47:45,spot_12,occupied
2026-08-16 18:52:45,spot_1,occupied
2026-08-16 18:52:45,spot_2,occupied
2026-08-16 18:52:45,spot_3,empty
2026-08-16 18:52:45,spot_4,occupied
2026-08-16 18:52:45,spot_5,occupied
2026-08-16 18:52:45,spot_6,occupied
2026-08-16 18:52:45,spot_7,occupied
2026-08-16 18:52:45,spot_8,occupied
2026-08-16 18:52:45,spot_9,occupied
2026-08-16 18:52:45,spot_10,occupied
2026-08-16 18:52:45,spot_11,occupied
2026-08-16 18:52:45,spot_12,occupied
2026-08-16 18:57:45,spot_1,occupied
2026-08-16 18:57:45,spot_2,empty
2026-08-16 18:57:45,spot_3,occupied
2026-08-16 18:57:45,spot_4,empty
2026-08-16 18:57:45,spot_5,occupied
2026-08-16 18:57:45,spot_6,occupied
2026-08-16 18:57:45,spot_7,occupied
2026-08-16 18:57:45,spot_8,occupied
2026-08-16 18:57:45,spot_9,occupied
2026-08-16 18:57:45,spot_10,occupied
2026-08-16 18:57:45,spot_11,occupied
2026-08-16 18:57:45,spot_12,occupied
2026-08-16 19:02:45,spot_1,occupied
2026-08-16 19:02:45,spot_2,occupied
2026-08-16 19:02:45,spot_3,occupied
2026-08-16 19:02:45,spot_4,occupied
2026-08-16 19:02:45,spot_5,occupied
2026-08-16 19:02:45,spot_6,empty
2026-08-16 19:02:45,spot_7,occupied
2026-08-16 19:02:45,spot_8,occupied
2026-08-16 19:02:45,spot_9,empty
2026-08-16 19:02:45,spot_10,occupied
2026-08-16 19:02:45,spot_11,empty
2026-08-16 19:02:45,spot_12,occupied
2026-08-16 19:07:45,spot_1,occupied
2026-08-16 19:07:45,spot_2,occupied
2026-08-16 19:07:45,spot_3,occupied
2026-08-16 19:07:45,spot_4,occupied
2026-08-16 19:07:45,spot_5,occupied
2026-08-16 19:07:45,spot_6,empty
2026-08-16 19:07:45,spot_7,occupied
2026-08-16 19:07:45,spot_8,occupied
2026-08-16 19:07:45,spot_9,occupied
2026-08-16 19:07:45,spot_10,occupied
2026-08-16 19:07:45,spot_11,occupied
2026-08-16 19:07:45,spot_12,occupied
2026-08-16 19:12:45,spot_1,occupied
2026-08-16 19:12:45,spot_2,empty
2026-08-16 19:12:45,spot_3,occupied
2026-08-16 19:12:45,spot_4,occupied
2026-08-16 19:12:45,spot_5,empty
2026-08-16 19:12:45,spot_6,occupied
2026-08-16 19:12:45,spot_7,occupied
2026-08-16 19:12:45,spot_8,occupied
2026-08-16 19:12:45,spot_9,occupied
2026-08-16 19:12:45,spot_10,occupied
2026-08-16 19:12:45,spot_11,occupied
2026-08-16 19:12:45,spot_12,occupied
2026-08-16 19:17:45,spot_1,occupied
2026-08-16 19:17:45,spot_2,empty
2026-08-16 19:17:45,spot_3,empty
2026-08-16 19:17:45,spot_4,occupied
2026-08-16 19:17:45,spot_5,occupied
2026-08-16 19:17:45,spot_6,occupied
2026-08-16 19:17:45,spot_7,occupied
2026-08-16 19:17:45,spot_8,occupied
2026-08-16 19:17:45,spot_9,occupied
2026-08-16 19:17:45,spot_10,occupied
2026-08-16 19:17:45,spot_11,occupied
2026-08-16 19:17:45,spot_12,occupied
2026-08-16 19:22:45,spot_1,occupied
2026-08-16 19:22:45,spot_2,occupied
2026-08-16 19:22:45,spot_3,occupied
2026-08-16 19:22:45,spot_4,occupied
2026-08-16 19:22:45,spot_5,occupied
2026-08-16 19:22:45,spot_6,occupied
2026-08-16 19:22:45,spot_7,occupied
2026-08-16 19:22:45,spot_8,occupied
2026-08-16 19:22:45,spot_9,occupied
2026-08-16 19:22:45,spot_10,occupied
2026-08-16 19:22:45,spot_11,occupied
2026-08-16 19:22:45,spot_12,occupied
2026-08-16 19:27:45,spot_1,occupied
2026-08-16 19:27:45,spot_2,occupied
2026-08-16 19:27:45,spot_3,occupied
2026-08-16 19:27:45,spot_4,occupied
2026-08-16 19:27:45,spot_5,occupied
